image,psnr,ms_ssim
670.png,23.87127685546875,0.9073612093925476
671.png,24.144630432128906,0.922606885433197
672.png,22.512943267822266,0.9583689570426941
673.png,24.68411636352539,0.9195502996444702
674.png,22.949199676513672,0.9123677611351013
675.png,28.36481475830078,0.9856714606285095
676.png,25.173463821411133,0.9284074306488037
677.png,30.11855697631836,0.9803314208984375
678.png,26.955978393554688,0.9662469625473022
679.png,26.605531692504883,0.9484742879867554
680.png,31.243295669555664,0.9778953194618225
681.png,22.926475524902344,0.9242075681686401
682.png,28.187700271606445,0.9861108064651489
683.png,24.283842086791992,0.9152641892433167
684.png,23.273412704467773,0.9584398865699768
685.png,23.339218139648438,0.9582051038742065
686.png,24.244918823242188,0.9179437160491943
687.png,24.572423934936523,0.9166445136070251
688.png,26.262569427490234,0.9557506442070007
689.png,23.796154022216797,0.9514135122299194
690.png,25.746097564697266,0.9631555080413818
691.png,23.258052825927734,0.9518679976463318
692.png,24.671579360961914,0.924746572971344
693.png,24.02649688720703,0.9203696846961975
694.png,25.349525451660156,0.9449261426925659
695.png,24.446762084960938,0.9357565641403198
696.png,22.604087829589844,0.9015939831733704
697.png,26.865249633789062,0.9571237564086914
698.png,24.160524368286133,0.9196484684944153
699.png,30.14069366455078,0.9798902273178101
700.png,21.425064086914062,0.8700721263885498
701.png,21.949405670166016,0.8728642463684082
702.png,24.786640167236328,0.9299322962760925
703.png,25.965768814086914,0.9549738764762878
704.png,26.889745712280273,0.9490036964416504
705.png,24.361703872680664,0.9228363037109375
706.png,25.744531631469727,0.9537496566772461
707.png,24.997594833374023,0.9300936460494995
708.png,30.03269386291504,0.9846899509429932
709.png,29.41945457458496,0.9835191965103149
710.png,21.248186111450195,0.8866786360740662
711.png,25.686620712280273,0.9373459815979004
712.png,26.677265167236328,0.9448010921478271
713.png,25.542762756347656,0.9373605847358704
714.png,25.098886489868164,0.9301234483718872
715.png,31.34062957763672,0.9777400493621826
716.png,22.92962074279785,0.9547058343887329
717.png,22.374387741088867,0.9524227976799011
718.png,22.15657615661621,0.8702137470245361
719.png,25.982267379760742,0.9561566710472107
720.png,32.684959411621094,0.984687328338623
721.png,24.393939971923828,0.9175332188606262
722.png,27.369592666625977,0.9712668657302856
723.png,23.931507110595703,0.9255933165550232
724.png,32.41153335571289,0.9831763505935669
725.png,21.87363624572754,0.8943576812744141
726.png,25.383026123046875,0.9341275691986084
727.png,25.513425827026367,0.9496491551399231
728.png,22.532312393188477,0.9594359993934631
729.png,24.560577392578125,0.9536993503570557
730.png,25.098962783813477,0.9301238656044006
731.png,27.134946823120117,0.945175051689148
732.png,25.960796356201172,0.9593403935432434
733.png,27.202608108520508,0.9546849727630615
734.png,23.510942459106445,0.9178968071937561
735.png,25.11534881591797,0.9395582675933838
736.png,22.100322723388672,0.9566327333450317
737.png,26.185989379882812,0.9305012822151184
738.png,25.654762268066406,0.9530454277992249
739.png,23.262258529663086,0.952813982963562
740.png,24.627288818359375,0.9494690895080566
741.png,25.499103546142578,0.9498504996299744
742.png,24.23012351989746,0.920180082321167
743.png,30.088979721069336,0.9809550642967224
744.png,25.1935977935791,0.9247656464576721
745.png,25.847612380981445,0.9379775524139404
746.png,24.41989517211914,0.9329224824905396
747.png,24.21706771850586,0.9120023846626282
748.png,25.47415542602539,0.941277027130127
749.png,26.628219604492188,0.9484303593635559
750.png,25.426481246948242,0.937873899936676
751.png,25.466644287109375,0.9363031983375549
752.png,25.813533782958984,0.9432239532470703
753.png,23.237327575683594,0.9590701460838318
754.png,25.70551300048828,0.9394353628158569
755.png,26.003475189208984,0.9517154693603516
756.png,26.65043830871582,0.9580128788948059
757.png,24.446062088012695,0.9256281852722168
758.png,23.82435417175293,0.9189204573631287
759.png,22.113731384277344,0.9571717977523804
760.png,27.977352142333984,0.9811273813247681
761.png,24.200912475585938,0.923814594745636
762.png,25.667011260986328,0.9361663460731506
763.png,21.32840347290039,0.8687232732772827
764.png,23.343847274780273,0.912411630153656
765.png,31.984745025634766,0.9823880791664124
766.png,22.632678985595703,0.961057186126709
767.png,25.10914421081543,0.9551002979278564
768.png,30.000732421875,0.9719367623329163
769.png,24.37038230895996,0.9369513988494873
770.png,24.491785049438477,0.9187456965446472
771.png,22.703218460083008,0.8818989992141724
772.png,25.702672958374023,0.937680184841156
773.png,24.810941696166992,0.9544591903686523
774.png,23.140268325805664,0.8994114398956299
775.png,26.12505531311035,0.9279091954231262
776.png,23.125896453857422,0.9594795107841492
777.png,24.87523651123047,0.9339696764945984
778.png,27.511213302612305,0.9758080244064331
779.png,19.0734920501709,0.8278934359550476
780.png,24.517393112182617,0.9175717830657959
781.png,26.660341262817383,0.9482653141021729
782.png,22.894790649414062,0.8846518993377686
783.png,22.292837142944336,0.8917263746261597
784.png,22.69361114501953,0.9505232572555542
785.png,25.550565719604492,0.9410718083381653
786.png,24.52447509765625,0.9106940627098083
787.png,24.41370391845703,0.9378355145454407
788.png,27.70221519470215,0.958247721195221
789.png,30.590476989746094,0.984800398349762
790.png,22.517175674438477,0.898632824420929
791.png,23.55265998840332,0.9077724814414978
792.png,32.478660583496094,0.9827051162719727
793.png,25.743907928466797,0.9606335759162903
794.png,25.53084945678711,0.9521948099136353
795.png,29.437902450561523,0.9796714186668396
796.png,23.413429260253906,0.9036521315574646
797.png,26.37712287902832,0.9441619515419006
798.png,26.25868034362793,0.9605088233947754
799.png,23.015832901000977,0.9130765199661255
800.png,24.965761184692383,0.9292020201683044
801.png,28.634218215942383,0.9892733693122864
802.png,25.570228576660156,0.9501575231552124
803.png,21.599863052368164,0.8642764687538147
804.png,27.27581024169922,0.9699551463127136
805.png,24.468164443969727,0.9621888995170593
806.png,22.601089477539062,0.955963134765625
807.png,24.245281219482422,0.9580942392349243
808.png,25.68903923034668,0.9571187496185303
809.png,26.24342918395996,0.9551554322242737
810.png,21.896230697631836,0.8845774531364441
811.png,22.607269287109375,0.89430832862854
812.png,26.63698387145996,0.9578449726104736
813.png,24.960514068603516,0.9320033192634583
814.png,25.795818328857422,0.9374167919158936
815.png,22.72096824645996,0.9596259593963623
816.png,23.270469665527344,0.9013884663581848
817.png,22.432554244995117,0.946070671081543
818.png,24.00914764404297,0.9601790308952332
819.png,22.961652755737305,0.9005308151245117
820.png,23.19157600402832,0.958355724811554
821.png,25.967679977416992,0.951244056224823
822.png,25.024097442626953,0.9344578981399536
823.png,27.161441802978516,0.9609914422035217
824.png,23.414199829101562,0.9160336852073669
825.png,22.35300636291504,0.8953681588172913
826.png,25.047508239746094,0.9277753233909607
827.png,22.048036575317383,0.8755120635032654
828.png,29.51644515991211,0.9659422636032104
829.png,24.050376892089844,0.9224695563316345
830.png,24.366525650024414,0.940021812915802
831.png,25.598106384277344,0.9351255297660828
832.png,25.30589485168457,0.9262022376060486
833.png,27.03873062133789,0.9513378143310547
834.png,24.565811157226562,0.9259212017059326
835.png,23.297012329101562,0.9613387584686279
836.png,23.590927124023438,0.9615616202354431
837.png,22.592662811279297,0.9616767764091492
838.png,26.756576538085938,0.952246367931366
839.png,23.074220657348633,0.9615212678909302
840.png,27.66938591003418,0.973416268825531
841.png,25.111309051513672,0.9306186437606812
842.png,23.705442428588867,0.8963209390640259
843.png,24.506332397460938,0.9529171586036682
844.png,23.9012451171875,0.9206732511520386
845.png,31.215051651000977,0.985500693321228
846.png,25.523426055908203,0.9498613476753235
847.png,24.44184112548828,0.919668436050415
848.png,22.039949417114258,0.9545488357543945
849.png,23.10961151123047,0.9546888470649719
850.png,22.94761848449707,0.9569124579429626
851.png,22.978612899780273,0.9552196860313416
852.png,24.761625289916992,0.9469656348228455
853.png,23.42259979248047,0.8879943490028381
854.png,26.67623519897461,0.9540340900421143
855.png,25.80410385131836,0.9336469173431396
856.png,26.981517791748047,0.9606272578239441
857.png,32.280555725097656,0.9829351305961609
858.png,25.28916358947754,0.94459468126297
859.png,24.272499084472656,0.9372326731681824
860.png,24.41494369506836,0.9177603125572205
861.png,27.899646759033203,0.9689726829528809
862.png,23.85348129272461,0.8979907631874084
863.png,26.02833366394043,0.9485644698143005
864.png,25.061492919921875,0.9464988708496094
865.png,23.65802764892578,0.9158428907394409
866.png,23.323680877685547,0.908722996711731
867.png,27.514406204223633,0.982070803642273
868.png,24.010189056396484,0.9277711510658264
869.png,31.32601547241211,0.9843165278434753
870.png,23.5057430267334,0.8997962474822998
871.png,24.67793083190918,0.9291353225708008
872.png,22.89314079284668,0.9566667079925537
873.png,23.041797637939453,0.9575902819633484
874.png,25.379655838012695,0.9346518516540527
875.png,24.788297653198242,0.9336420297622681
876.png,23.853591918945312,0.9097598791122437
877.png,25.2517032623291,0.9390224814414978
878.png,25.110740661621094,0.9226496815681458
879.png,25.39299774169922,0.9334642887115479
880.png,25.08531951904297,0.9247708916664124
881.png,25.644941329956055,0.9582017660140991
882.png,22.39161491394043,0.890038788318634
883.png,25.53243637084961,0.9552887678146362
884.png,23.222333908081055,0.9564527869224548
885.png,24.553302764892578,0.9207791090011597
886.png,25.344364166259766,0.9402832388877869
887.png,25.302288055419922,0.9547609686851501
888.png,21.857257843017578,0.8899936676025391
889.png,23.36231231689453,0.9176060557365417
890.png,24.58781623840332,0.9398370385169983
891.png,22.314199447631836,0.9573861360549927
892.png,24.130117416381836,0.9223417639732361
893.png,24.164159774780273,0.9327763319015503
894.png,25.16912841796875,0.9545179605484009
895.png,26.25046730041504,0.9523932337760925
896.png,25.395647048950195,0.9628087282180786
897.png,23.55533218383789,0.9130637049674988
898.png,25.796720504760742,0.9446352124214172
899.png,23.807628631591797,0.9124274253845215
900.png,24.31913948059082,0.9279380440711975
901.png,24.856441497802734,0.9311191439628601
902.png,22.932519912719727,0.9608869552612305
903.png,25.618648529052734,0.9634703397750854
904.png,26.11884307861328,0.947766125202179
905.png,25.35485076904297,0.9382463693618774
906.png,27.494300842285156,0.9526126980781555
907.png,23.354284286499023,0.908602237701416
908.png,23.030031204223633,0.9584923386573792
909.png,24.211179733276367,0.9202122092247009
910.png,24.680416107177734,0.9285970330238342
911.png,27.63678550720215,0.9614579081535339
912.png,26.725698471069336,0.9539210796356201
913.png,24.18636703491211,0.927402913570404
914.png,23.57681655883789,0.9063178300857544
915.png,30.94919204711914,0.9741756319999695
916.png,24.012901306152344,0.9122962951660156
917.png,25.375408172607422,0.9416181445121765
918.png,25.95461082458496,0.93993079662323
919.png,25.50361442565918,0.9352425336837769
920.png,23.930858612060547,0.9088150262832642
921.png,30.728235244750977,0.9866719841957092
922.png,24.285673141479492,0.9610077142715454
923.png,23.54286003112793,0.9563632607460022
924.png,23.055116653442383,0.9096326231956482
925.png,25.43673324584961,0.9333603382110596
926.png,25.98929786682129,0.9594132900238037
927.png,22.708045959472656,0.959369421005249
928.png,23.118507385253906,0.9041064381599426
929.png,27.46177101135254,0.9666829109191895
930.png,22.6214542388916,0.9042378664016724
931.png,33.013423919677734,0.9857509136199951
932.png,25.14716148376465,0.940308690071106
933.png,25.314044952392578,0.9377862811088562
934.png,25.378923416137695,0.9283971786499023
935.png,24.141677856445312,0.9206264615058899
936.png,22.846181869506836,0.9622418880462646
937.png,27.034364700317383,0.9590288996696472
938.png,24.426513671875,0.9140341281890869
939.png,25.04280662536621,0.9239692687988281
940.png,31.597375869750977,0.9805542826652527
941.png,27.830333709716797,0.9606389403343201
942.png,25.27845001220703,0.939475417137146
943.png,22.485469818115234,0.954011857509613
944.png,24.035245895385742,0.9593164920806885
945.png,26.97856903076172,0.9584940671920776
946.png,25.169734954833984,0.9352084398269653
947.png,25.177610397338867,0.9501623511314392
948.png,26.392969131469727,0.9542034864425659
949.png,24.391679763793945,0.9257197380065918
950.png,23.586563110351562,0.9538769125938416
951.png,24.22723960876465,0.9232199788093567
952.png,23.854413986206055,0.955287516117096
953.png,27.126323699951172,0.9592432379722595
954.png,24.671592712402344,0.9351896643638611
955.png,27.590394973754883,0.9460968971252441
956.png,26.824495315551758,0.9614890813827515
957.png,24.032764434814453,0.9121903777122498
958.png,25.91192626953125,0.9417005777359009
959.png,26.135515213012695,0.9480172395706177
960.png,23.67474365234375,0.9591168165206909
961.png,24.845394134521484,0.933716893196106
962.png,23.779617309570312,0.918753981590271
963.png,26.679859161376953,0.9596936106681824
964.png,25.881587982177734,0.9539045095443726
965.png,21.903919219970703,0.8785662651062012
966.png,27.19892120361328,0.957216203212738
967.png,23.745559692382812,0.9570898413658142
968.png,26.568803787231445,0.957539439201355
969.png,27.972618103027344,0.9593222737312317
970.png,28.513444900512695,0.9843642115592957
971.png,32.82908248901367,0.9830034971237183
972.png,20.356700897216797,0.8317115306854248
973.png,32.59815979003906,0.9843115210533142
974.png,22.06639289855957,0.8688157796859741
975.png,23.6142520904541,0.9113631844520569
976.png,23.568218231201172,0.9572368860244751
977.png,27.715038299560547,0.9754087328910828
978.png,25.184316635131836,0.9581193327903748
979.png,24.274789810180664,0.9469065070152283
980.png,22.789127349853516,0.9523095488548279
981.png,32.33525848388672,0.9833608865737915
982.png,23.247753143310547,0.911039412021637
983.png,25.254243850708008,0.9530585408210754
984.png,26.402084350585938,0.9496378302574158
985.png,22.577434539794922,0.893767774105072
986.png,23.936538696289062,0.9330096244812012
987.png,22.593475341796875,0.8858107924461365
988.png,25.842451095581055,0.9823822379112244
989.png,24.494251251220703,0.9260678291320801
990.png,22.639436721801758,0.9001115560531616
991.png,31.942838668823242,0.9851934909820557
992.png,25.21525001525879,0.9319325089454651
993.png,25.40557289123535,0.9325979948043823
994.png,22.278383255004883,0.9585009217262268
995.png,25.98017692565918,0.957332968711853
996.png,22.362064361572266,0.8944103121757507
997.png,24.57851791381836,0.9291742444038391
998.png,24.745187759399414,0.9294295907020569
999.png,24.888822555541992,0.9269781112670898
1000.png,24.0493106842041,0.9224790334701538
1001.png,23.609529495239258,0.9535899758338928
1002.png,23.083234786987305,0.9553384780883789
1003.png,23.481609344482422,0.9053651094436646
1004.png,23.166250228881836,0.9014078974723816
1005.png,25.81268310546875,0.947227418422699
1006.png,23.8160400390625,0.9235116243362427
1007.png,22.412324905395508,0.960696280002594
1008.png,23.130502700805664,0.9600820541381836
1009.png,25.150522232055664,0.9385544657707214
1010.png,24.81068229675293,0.9470382928848267
1011.png,23.881284713745117,0.899176836013794
1012.png,32.63336181640625,0.9847773313522339
1013.png,26.303482055664062,0.9523138403892517
1014.png,22.864173889160156,0.8963528871536255
1015.png,22.41014289855957,0.9607513546943665
1016.png,26.03490447998047,0.9473046660423279
1017.png,25.705474853515625,0.9458345770835876
1018.png,25.08964729309082,0.9579804539680481
1019.png,25.320831298828125,0.9235712885856628
1020.png,25.438570022583008,0.9321847558021545
1021.png,28.238792419433594,0.9621449708938599
1022.png,25.358436584472656,0.9229738116264343
1023.png,25.553987503051758,0.941453218460083
1024.png,22.53765106201172,0.907916784286499
1025.png,25.255325317382812,0.9542940258979797
1026.png,23.991174697875977,0.9307473301887512
1027.png,30.006898880004883,0.9814753532409668
1028.png,27.812908172607422,0.9608523845672607
1029.png,31.61760139465332,0.9795856475830078
1030.png,32.190338134765625,0.9842925071716309
1031.png,22.716419219970703,0.9096359014511108
1032.png,32.64762496948242,0.9851712584495544
1033.png,23.73611068725586,0.9074434638023376
1034.png,24.047643661499023,0.9593409299850464
1035.png,22.9829044342041,0.9592058062553406
1036.png,22.88762855529785,0.8900936245918274
1037.png,22.161283493041992,0.9492658376693726
1038.png,28.600509643554688,0.9859308004379272
1039.png,24.6812744140625,0.9326290488243103
1040.png,22.81702423095703,0.9548348784446716
1041.png,23.215656280517578,0.9614981412887573
1042.png,24.0032958984375,0.9063063263893127
1043.png,23.680301666259766,0.9225594997406006
1044.png,33.044593811035156,0.9853925704956055
1045.png,25.23578453063965,0.9275233745574951
1046.png,22.877723693847656,0.8988052010536194
1047.png,23.273313522338867,0.9073992371559143
1048.png,25.5068302154541,0.9375242590904236
1049.png,24.09210968017578,0.921222984790802
1050.png,21.698209762573242,0.8809564709663391
1051.png,24.322237014770508,0.9289036989212036
1052.png,25.89134407043457,0.9539203643798828
1053.png,23.085708618164062,0.9063612222671509
1054.png,25.812063217163086,0.9627761840820312
1055.png,24.325210571289062,0.9414621591567993
1056.png,24.526071548461914,0.9206303358078003
1057.png,24.806407928466797,0.9222096800804138
1058.png,25.313425064086914,0.9327097535133362
1059.png,22.78281593322754,0.905428409576416
1060.png,26.312915802001953,0.9535130858421326
1061.png,23.981224060058594,0.90873783826828
1062.png,25.396759033203125,0.9280490875244141
1063.png,24.711885452270508,0.932119607925415
1064.png,27.233442306518555,0.9536142945289612
1065.png,23.992597579956055,0.9552388787269592
1066.png,23.368867874145508,0.9055858254432678
1067.png,21.94021224975586,0.947819709777832
1068.png,26.34392738342285,0.9495986700057983
1069.png,26.21170425415039,0.9571123123168945
1070.png,28.713163375854492,0.9862728118896484
1071.png,23.657676696777344,0.9074693918228149
1072.png,24.37212562561035,0.9343795776367188
1073.png,23.06470489501953,0.8910489082336426
1074.png,24.275785446166992,0.9581218957901001
1075.png,25.398517608642578,0.9544376730918884
1076.png,23.081388473510742,0.9527800679206848
1077.png,25.03683853149414,0.9274901151657104
1078.png,25.01766014099121,0.925814151763916
1079.png,24.776348114013672,0.9315534234046936
1080.png,29.109323501586914,0.977461040019989
1081.png,25.567535400390625,0.9451466798782349
1082.png,28.72193717956543,0.9815143346786499
1083.png,25.692947387695312,0.9380356669425964
1084.png,22.807634353637695,0.953506588935852
1085.png,24.094486236572266,0.9466221332550049
1086.png,26.312149047851562,0.9429066777229309
1087.png,31.77857208251953,0.9800466895103455
1088.png,28.636226654052734,0.9749174118041992
1089.png,25.28388214111328,0.9340154528617859
1090.png,27.066987991333008,0.968646228313446
1091.png,22.87818717956543,0.9582724571228027
1092.png,24.365100860595703,0.9075653553009033
1093.png,25.193153381347656,0.9489591717720032
1094.png,28.209545135498047,0.9724820852279663
1095.png,22.234378814697266,0.9527148604393005
1096.png,24.277042388916016,0.9110026955604553
1097.png,32.289337158203125,0.9814294576644897
1098.png,23.333669662475586,0.9105809330940247
1099.png,22.73500633239746,0.953284740447998
1100.png,24.976858139038086,0.9354785680770874
1101.png,23.169572830200195,0.9083696007728577
1102.png,24.76866912841797,0.933682918548584
1103.png,23.724498748779297,0.9385449290275574
1104.png,22.88491439819336,0.9480158090591431
1105.png,22.403919219970703,0.9043283462524414
1106.png,24.933195114135742,0.9264775514602661
1107.png,23.74193572998047,0.9604371786117554
1108.png,22.616357803344727,0.9532608985900879
1109.png,23.450950622558594,0.9610339999198914
1110.png,29.93853187561035,0.9879695773124695
1111.png,23.712663650512695,0.9613794088363647
1112.png,21.245651245117188,0.851618230342865
1113.png,22.771587371826172,0.8993439078330994
1114.png,22.82577896118164,0.9571825265884399
1115.png,22.996715545654297,0.9608436822891235
1116.png,25.915760040283203,0.9434090256690979
1117.png,27.015636444091797,0.964073896408081
1118.png,23.206594467163086,0.9572641253471375
1119.png,27.756982803344727,0.964266300201416
1120.png,27.137704849243164,0.9599645733833313
1121.png,28.551227569580078,0.9789170026779175
1122.png,23.58441734313965,0.9545392394065857
1123.png,29.525634765625,0.9843180775642395
1124.png,23.876039505004883,0.9164581298828125
1125.png,22.0168399810791,0.8698545694351196
1126.png,25.006126403808594,0.9354546070098877
1127.png,23.0945987701416,0.9093402624130249
1128.png,22.531007766723633,0.9046505093574524
1129.png,24.544998168945312,0.9251100420951843
1130.png,23.32692527770996,0.9166881442070007
1131.png,23.04970359802246,0.8985732793807983
1132.png,24.48036766052246,0.9486259818077087
1133.png,25.323766708374023,0.9305127263069153
1134.png,23.723037719726562,0.9223949313163757
1135.png,26.792133331298828,0.9585781097412109
1136.png,22.688936233520508,0.9528377652168274
1137.png,22.767927169799805,0.9582061171531677
1138.png,24.582775115966797,0.9309168457984924
1139.png,24.062223434448242,0.9589753746986389
1140.png,23.43770980834961,0.9593278169631958
1141.png,26.679794311523438,0.9599428176879883
1142.png,22.83367347717285,0.9061071872711182
1143.png,26.845508575439453,0.9552772045135498
1144.png,24.23654556274414,0.9271826148033142
1145.png,25.3631591796875,0.9542462825775146
1146.png,22.989749908447266,0.9009321928024292
1147.png,25.982580184936523,0.9384360909461975
1148.png,24.931734085083008,0.9500652551651001
1149.png,24.842864990234375,0.9389007091522217
1150.png,31.00728416442871,0.981171727180481
1151.png,24.635623931884766,0.950590193271637
1152.png,23.53584098815918,0.9542470574378967
1153.png,25.771347045898438,0.9421237111091614
1154.png,26.419631958007812,0.9472643136978149
1155.png,26.053165435791016,0.9411057829856873
1156.png,23.613134384155273,0.9059786200523376
1157.png,24.696016311645508,0.9237908124923706
1158.png,24.062705993652344,0.9114264249801636
1159.png,23.682144165039062,0.9610550403594971
1160.png,26.668106079101562,0.9541429877281189
1161.png,24.012895584106445,0.9169918298721313
1162.png,21.66061019897461,0.9391716122627258
1163.png,23.2613468170166,0.9569128751754761
1164.png,32.70408248901367,0.9846858382225037
1165.png,21.57675552368164,0.9498296976089478
1166.png,24.262351989746094,0.9255015254020691
1167.png,25.54527473449707,0.929815948009491
1168.png,32.333282470703125,0.9836880564689636
1169.png,24.786380767822266,0.9131138324737549
1170.png,25.39556121826172,0.9470170736312866
1171.png,25.609495162963867,0.9603372812271118
1172.png,24.09214210510254,0.9212231040000916
1173.png,23.4348087310791,0.9587534070014954
1174.png,22.23658561706543,0.9520216584205627
1175.png,24.718303680419922,0.9174007177352905
1176.png,20.5714111328125,0.8533825278282166
1177.png,25.921072006225586,0.9460645914077759
1178.png,23.790882110595703,0.9604750275611877
1179.png,24.030738830566406,0.9275485873222351
1180.png,24.986679077148438,0.9260956645011902
1181.png,25.50910186767578,0.9439526200294495
1182.png,24.79665756225586,0.9572477340698242
1183.png,22.384037017822266,0.8902091979980469
1184.png,25.45345687866211,0.9287795424461365
1185.png,24.620853424072266,0.9279954433441162
1186.png,30.154808044433594,0.9839091897010803
1187.png,26.438926696777344,0.952124297618866
1188.png,22.17913055419922,0.9507786631584167
1189.png,21.68002700805664,0.958840548992157
1190.png,22.894954681396484,0.9577770233154297
1191.png,22.879255294799805,0.9495610594749451
1192.png,22.036148071289062,0.9435614943504333
1193.png,28.470386505126953,0.9656826853752136
1194.png,25.41241455078125,0.9383080005645752
1195.png,22.709922790527344,0.9472896456718445
1196.png,25.545766830444336,0.9255165457725525
1197.png,24.928104400634766,0.9248849153518677
1198.png,23.466920852661133,0.9042297005653381
1199.png,26.75406265258789,0.9395490884780884
1200.png,24.301671981811523,0.9134562015533447
1201.png,24.949003219604492,0.9422154426574707
1202.png,24.92613983154297,0.9247074723243713
1203.png,23.207508087158203,0.9520033001899719
1204.png,25.1523380279541,0.9402167797088623
1205.png,23.30135154724121,0.9049665331840515
1206.png,26.11872673034668,0.9489235281944275
1207.png,22.074321746826172,0.8995180130004883
1208.png,22.695388793945312,0.9609793424606323
1209.png,25.375032424926758,0.9495781660079956
1210.png,26.049829483032227,0.9587067365646362
1211.png,26.513580322265625,0.9488400816917419
1212.png,25.637052536010742,0.934116005897522
1213.png,23.296855926513672,0.9078154563903809
1214.png,29.047117233276367,0.9693225026130676
1215.png,24.019393920898438,0.911910891532898
1216.png,23.635766983032227,0.9175135493278503
1217.png,23.734394073486328,0.9316185116767883
1218.png,31.59402084350586,0.9774845838546753
1219.png,23.96119499206543,0.9326922297477722
1220.png,24.76901626586914,0.9392194151878357
1221.png,22.892009735107422,0.9534834623336792
1222.png,24.89722442626953,0.9517028331756592
1223.png,26.62384605407715,0.9450578093528748
1224.png,27.793701171875,0.9710706472396851
1225.png,26.847625732421875,0.962394118309021
1226.png,24.408109664916992,0.9592810273170471
1227.png,21.45795440673828,0.9498511552810669
1228.png,23.90093994140625,0.9100525379180908
1229.png,23.684350967407227,0.9089797139167786
1230.png,24.773061752319336,0.9296656847000122
1231.png,25.410114288330078,0.9513617157936096
1232.png,23.18424415588379,0.9587214589118958
1233.png,22.775814056396484,0.9572629332542419
1234.png,25.788654327392578,0.9293982982635498
1235.png,25.53334617614746,0.9519730806350708
1236.png,25.442949295043945,0.9550022482872009
1237.png,22.61478042602539,0.9576842188835144
1238.png,24.24367904663086,0.9441654682159424
1239.png,20.33226776123047,0.8416438698768616
1240.png,24.94231414794922,0.942209780216217
1241.png,24.821044921875,0.9538149833679199
1242.png,23.052221298217773,0.9509227275848389
1243.png,26.36416244506836,0.9557146430015564
1244.png,23.13198471069336,0.9582787156105042
1245.png,23.677906036376953,0.9618606567382812
1246.png,29.84079360961914,0.9812818169593811
1247.png,24.250150680541992,0.9386306405067444
1248.png,24.96027374267578,0.9305106401443481
1249.png,22.335325241088867,0.9526568055152893
1250.png,23.240825653076172,0.9554982781410217
1251.png,26.350767135620117,0.9530261158943176
1252.png,25.419591903686523,0.9310411214828491
1253.png,27.239078521728516,0.9697337746620178
1254.png,24.83103370666504,0.9321423768997192
1255.png,23.943767547607422,0.9312809109687805
1256.png,22.57567596435547,0.8889079093933105
1257.png,23.466594696044922,0.9157942533493042
1258.png,25.003812789916992,0.9324509501457214
1259.png,25.144519805908203,0.9541221857070923
1260.png,25.89983367919922,0.9521000981330872
1261.png,21.77431869506836,0.8638867735862732
1262.png,23.878171920776367,0.9219815135002136
1263.png,24.38770866394043,0.9075462818145752
1264.png,23.738618850708008,0.9182241559028625
1265.png,22.167139053344727,0.8860301375389099
1266.png,24.650665283203125,0.9228048920631409
1267.png,22.845186233520508,0.8993661403656006
1268.png,24.64474868774414,0.955987811088562
1269.png,23.02717399597168,0.95560222864151
1270.png,31.364097595214844,0.9765286445617676
1271.png,25.453617095947266,0.9335542321205139
1272.png,24.44416618347168,0.96146160364151
1273.png,24.660734176635742,0.9283673763275146
1274.png,25.274526596069336,0.9528359770774841
1275.png,23.69457244873047,0.9220306873321533
1276.png,28.8831729888916,0.9736726880073547
1277.png,27.726181030273438,0.960219144821167
1278.png,25.60077476501465,0.9477161765098572
1279.png,21.164794921875,0.9441264867782593
1280.png,24.064481735229492,0.9591889381408691
1281.png,29.299612045288086,0.9783068299293518
1282.png,27.287372589111328,0.9866809844970703
1283.png,22.562156677246094,0.8742495775222778
1284.png,25.880517959594727,0.9551087021827698
1285.png,24.27021598815918,0.9305761456489563
1286.png,24.98125648498535,0.9319911599159241
1287.png,23.234825134277344,0.9128572940826416
1288.png,24.12779998779297,0.9266225695610046
1289.png,22.7669620513916,0.8988544344902039
1290.png,32.646602630615234,0.985204815864563
1291.png,25.248958587646484,0.9535220861434937
1292.png,25.419509887695312,0.9492085576057434
1293.png,25.764312744140625,0.9451249837875366
1294.png,25.609228134155273,0.937593400478363
1295.png,25.561702728271484,0.9524000287055969
1296.png,21.727893829345703,0.8801440596580505
1297.png,25.40448760986328,0.9567421674728394
1298.png,22.908143997192383,0.9668108224868774
1299.png,23.171855926513672,0.9576287865638733
1300.png,27.511808395385742,0.9787216782569885
1301.png,24.206268310546875,0.9165529012680054
1302.png,28.98790168762207,0.9773555994033813
1303.png,23.790639877319336,0.9120577573776245
1304.png,22.55267906188965,0.9038603901863098
1305.png,23.242069244384766,0.9033621549606323
1306.png,23.489498138427734,0.912451446056366
1307.png,24.426305770874023,0.95399010181427
1308.png,25.8802547454834,0.9571187496185303
1309.png,22.817184448242188,0.893822431564331
1310.png,23.566471099853516,0.9461087584495544
1311.png,24.7562198638916,0.92791348695755
1312.png,24.379009246826172,0.9514454007148743
1313.png,23.087432861328125,0.950307309627533
1314.png,25.798635482788086,0.9407079219818115
1315.png,24.336793899536133,0.9313834309577942
1316.png,22.043054580688477,0.9579668641090393
1317.png,27.51963996887207,0.9608903527259827
1318.png,23.49131202697754,0.9548935890197754
1319.png,24.280794143676758,0.9263624548912048
1320.png,22.761642456054688,0.9142379760742188
1321.png,26.002883911132812,0.9550022482872009
1322.png,23.56993293762207,0.9092229604721069
1323.png,24.480438232421875,0.9201025366783142
