image,quality_score
1075.png,0.4870038080420434
1076.png,0.49686806540295886
1077.png,0.3391647621528784
1078.png,0.30201562394784454
1079.png,0.3233078554203502
1080.png,0.3415132004896897
1081.png,0.47179973515921336
1082.png,0.369316589697656
1083.png,0.34167309804252805
1084.png,0.5241464284485041
1085.png,0.4818190775027988
1086.png,0.38601908677819324
1087.png,0.3401199484926123
1088.png,0.5832534083907631
1089.png,0.3406062272486277
1090.png,0.5281808653494474
1091.png,0.5749301492434089
1092.png,0.3169525467471112
1093.png,0.417311833082665
1094.png,0.3307407714189628
1095.png,0.45317490308114117
1096.png,0.27565379888368763
1097.png,0.35351733584875084
1098.png,0.31662416149202155
1099.png,0.4916379545901266
1100.png,0.3585755810501888
1101.png,0.4191849335015137
1102.png,0.3662996476105589
1103.png,0.3833603234789069
1104.png,0.5045247403872613
1105.png,0.30304704834039736
1106.png,0.35390133325615675
1107.png,0.5073054203695108
1108.png,0.4552434441737101
1109.png,0.38960207816834175
1110.png,0.46977995502510556
1111.png,0.5024798009293032
1112.png,0.3061167627129349
1113.png,0.2947906300564141
1114.png,0.4198052630665697
1115.png,0.5807741996160726
1116.png,0.3471722400530706
1117.png,0.5258966049820301
1118.png,0.43117590479752205
1119.png,0.6455993090047365
1120.png,0.5319883471920893
1121.png,0.3912299788481765
1122.png,0.46890469778360955
1123.png,0.3924101621319263
1124.png,0.3051617971441492
1125.png,0.29968705231677006
1126.png,0.36100698625300703
1127.png,0.2987835217730442
1128.png,0.31793984152890614
1129.png,0.34762632272612654
1130.png,0.30918686568897735
1131.png,0.31630816157171265
1132.png,0.4879174806945978
1133.png,0.3349378168321242
1134.png,0.34806998786253085
1135.png,0.5696017318562331
1136.png,0.5521644553272829
1137.png,0.4188101794521608
1138.png,0.3350849931778197
1139.png,0.5264885755346705
1140.png,0.48138750014064585
1141.png,0.5355082679822675
1142.png,0.4116173360048534
1143.png,0.4092631910591546
1144.png,0.3367891105503132
1145.png,0.4408580317003549
1146.png,0.34674097168156753
1147.png,0.3499373362390321
1148.png,0.4360365482502186
1149.png,0.3694013312088
1150.png,0.336383139997349
1151.png,0.49504109920030137
1152.png,0.44854309562058736
1153.png,0.3516829569418208
1154.png,0.4621438045622013
1155.png,0.3632757135142423
1156.png,0.33409722202156206
1157.png,0.30486938663205443
1158.png,0.3695123315099207
1159.png,0.4297122769411685
1160.png,0.5133032434001532
1161.png,0.4858776233545423
1162.png,0.42001075635296664
1163.png,0.49246581743749734
1164.png,0.3350474449937184
1165.png,0.588906525546767
1166.png,0.3397255210435557
1167.png,0.3445060755871683
1168.png,0.3486245920744093
1169.png,0.3056716811854838
1170.png,0.4721795658960808
1171.png,0.47658044886441053
1172.png,0.3409297984748056
1173.png,0.5354939150987464
1174.png,0.4976594113747172
1175.png,0.3547475073150958
1176.png,0.2569631289527214
1177.png,0.371874251144223
1178.png,0.4921917255433368
1179.png,0.36263788538431935
1180.png,0.3306686206275315
1181.png,0.40946790244775877
1182.png,0.5516410827402342
1183.png,0.29429051003684514
1184.png,0.31899267047003294
1185.png,0.33153114432456193
1186.png,0.3967691245183313
1187.png,0.4992930091032679
1188.png,0.5108041323181114
1189.png,0.7144690182947885
1190.png,0.3932377232356346
1191.png,0.4518323597425718
1192.png,0.42798553627086017
1193.png,0.31707380047885253
1194.png,0.4333388078154809
1195.png,0.39719827489789883
1196.png,0.32108781159087874
1197.png,0.3658188619165834
1198.png,0.2955650552978683
1199.png,0.3598196999197883
1200.png,0.3197523231623209
1201.png,0.40303078580972346
1202.png,0.3354655392194084
1203.png,0.5408169533197799
1204.png,0.38976870586277057
1205.png,0.3271114273608616
1206.png,0.4924492729262599
1207.png,0.30476011109542256
1208.png,0.5410122232804958
1209.png,0.41195284009026345
1210.png,0.4486905285386249
1211.png,0.2826164559756315
1212.png,0.3447357692267257
1213.png,0.3467807186355289
1214.png,0.31715913557911907
1215.png,0.3053227060217894
1216.png,0.3142187983341101
1217.png,0.41274201321439885
1218.png,0.35310477506673554
1219.png,0.42810299716485395
1220.png,0.3692748285106083
1221.png,0.5078964242286236
1222.png,0.45440205312618326
1223.png,0.3676509741732663
1224.png,0.5450854396428354
1225.png,0.5447114440729829
1226.png,0.5125484496571145
1227.png,0.649031035032858
1228.png,0.301945054148626
1229.png,0.3178726183169486
1230.png,0.32873342546972933
1231.png,0.44062894127858426
1232.png,0.49610839673291696
1233.png,0.4830556882235191
1234.png,0.4445225284718389
1235.png,0.49093316159474515
1236.png,0.4419815145125557
1237.png,0.511108082224874
1238.png,0.4459212954150826
1239.png,0.28235629492351033
1240.png,0.3752224794276291
1241.png,0.4828213579777438
1242.png,0.5038173865951169
1243.png,0.4361658493476388
1244.png,0.5027951628546156
1245.png,0.4563802464477313
1246.png,0.384665628390262
1247.png,0.4399531532472418
1248.png,0.36866768340020317
1249.png,0.610410516686739
1250.png,0.5619735546743767
1251.png,0.49809738655363195
1252.png,0.35836080333860987
1253.png,0.5088367334398528
1254.png,0.3291114888343522
1255.png,0.34035041208545586
1256.png,0.28374041103015857
1257.png,0.30910407955699354
1258.png,0.33439235811407747
1259.png,0.47948817371168534
1260.png,0.4493461442545825
1261.png,0.27347813052101744
1262.png,0.3094465773938513
1263.png,0.2888070377074829
1264.png,0.3105364610262507
1265.png,0.28167550109357475
1266.png,0.3301991633479811
1267.png,0.32950156544953074
1268.png,0.49467884664822703
1269.png,0.4886043039630754
1270.png,0.32571092194642737
1271.png,0.35264311059682907
1272.png,0.45401676100690636
1273.png,0.31164554995498317
1274.png,0.4365136624199009
1275.png,0.3569605913564427
1276.png,0.3475852152155206
1277.png,0.5539275497131247
1278.png,0.5179459507479889
1279.png,0.46032356945009467
1280.png,0.4612117281038948
1281.png,0.3714760042328313
1282.png,0.46676610648866834
1283.png,0.2706677456567654
1284.png,0.45529018659638804
1285.png,0.34260884373518397
1286.png,0.33844274146542125
1287.png,0.33549401592853373
1288.png,0.3118700074159251
1289.png,0.32645269561143314
1290.png,0.34918771344027494
1291.png,0.45363777501696007
1292.png,0.4804743764082795
1293.png,0.39372244766799724
1294.png,0.3254818806867094
1295.png,0.47189924295809854
1296.png,0.29824542349068545
1297.png,0.5048752522640576
1298.png,0.5787243559907611
1299.png,0.5597904481443308
1300.png,0.433040158830674
1301.png,0.32969823282293514
1302.png,0.39834066282427233
1303.png,0.33791979562213265
1304.png,0.3514696103988599
1305.png,0.30683715162773767
1306.png,0.357654206590772
1307.png,0.41754600827062555
1308.png,0.4483630713300713
1309.png,0.2768687536831737
1310.png,0.4997613550596463
1311.png,0.3197387862883073
1312.png,0.5210797521451326
1313.png,0.5049957314824122
1314.png,0.5068041882291505
1315.png,0.42934883390781464
1316.png,0.48697607713586427
1317.png,0.43206118362965595
1318.png,0.536262160964992
1319.png,0.3772102998043096
1320.png,0.29623397893862896
1321.png,0.4576630439720137
1322.png,0.3078063939743194
1323.png,0.3389099530684198
1324.png,0.39767635175553084
1325.png,0.3556087538847957
1326.png,0.48730182490136187
1327.png,0.5376620233894541
1328.png,0.36892396801294547
1329.png,0.4766088994872894
1330.png,0.2914540299853638
1331.png,0.45061972788910626
1332.png,0.3537447620259857
1333.png,0.3638034956591712
1334.png,0.29869346049037887
1335.png,0.4644604537666234
1336.png,0.2353403846510422
1337.png,0.5131066062778792
1338.png,0.48625645709996745
1339.png,0.3056431666922684
1340.png,0.3010811421507714
1341.png,0.3939318094822275
1342.png,0.30441146832572813
1343.png,0.2636306412156654
1344.png,0.4033590970972209
1345.png,0.5419765181962081
1346.png,0.338797249028963
1347.png,0.41010902364944757
1348.png,0.4205970122797314
1349.png,0.3488098833425246
1350.png,0.3120714974858142
1351.png,0.3810988377568818
1352.png,0.41550036720051686
1353.png,0.38411158204499624
1354.png,0.3502466281567688
1355.png,0.3401374270125075
1356.png,0.3659998936351905
1357.png,0.3589826815267206
1358.png,0.46432130727645154
1359.png,0.31293316641414837
1360.png,0.5408119791846809
1361.png,0.5244000952547666
1362.png,0.39131612752978645
1363.png,0.3442318295790554
1364.png,0.4252619157305145
1365.png,0.4719300647505156
1366.png,0.5404087175504744
1367.png,0.42594966554550856
1368.png,0.35928354577291
1369.png,0.4302295046162093
1370.png,0.27956273078272176
1371.png,0.3447325542360258
1372.png,0.5545136544247314
1373.png,0.3227005682259206
1374.png,0.31414050048698045
1375.png,0.4964983090601059
1376.png,0.40902571919459524
1377.png,0.34357541660953267
1378.png,0.3346887551117799
1379.png,0.3524698640053196
1380.png,0.28216406245828224
1381.png,0.39141700830411774
1382.png,0.3210807233791989
1383.png,0.33643084587897293
1384.png,0.33523288108887533
1385.png,0.5677723946719849
1386.png,0.3033881776274044
1387.png,0.49826505175775493
1388.png,0.4642496019324131
1389.png,0.30453888244014254
1390.png,0.38388111090600957
1391.png,0.5466704189979948
1392.png,0.39838609657074825
1393.png,0.3841034147424778
1394.png,0.37516305165248726
1395.png,0.27566374339187744
1396.png,0.33629449009578405
1397.png,0.3105732298479808
1398.png,0.5180256641780315
1399.png,0.2762201720820198
1400.png,0.3115447401391522
1401.png,0.493339463426683
1402.png,0.3262580864810106
1403.png,0.5344877140297757
1404.png,0.3213056251303294
1405.png,0.3601961407723328
1406.png,0.39730271883966845
1407.png,0.3371173277881699
1408.png,0.3569325465167543
1409.png,0.32292138168542817
1410.png,0.371136979698866
1411.png,0.3461568025588495
1412.png,0.3992400203646482
1413.png,0.48105900509900196
1414.png,0.34649156177854973
1415.png,0.37204350873154884
1416.png,0.5138343498933003
1417.png,0.4476075213203367
1418.png,0.4820390384666704
1419.png,0.2579084592315298
1420.png,0.5490790111035365
1421.png,0.3296737651979946
1422.png,0.3659447557896265
1423.png,0.368491637909287
1424.png,0.5613505462526324
1425.png,0.3493991500417914
1426.png,0.3977004303453247
1427.png,0.29658690653114816
1428.png,0.26412122953954625
1429.png,0.39998067702840095
1430.png,0.41412621383266957
1431.png,0.48190025937705866
1432.png,0.44145010550775093
1433.png,0.5479506126590198
1434.png,0.2895253759035522
1435.png,0.5503315628142821
1436.png,0.5958316001822747
1437.png,0.3787776142951045
1438.png,0.4664015169634969
1439.png,0.4750361377942653
1440.png,0.4768037805922612
1441.png,0.32263029999346915
1442.png,0.5091979065467913
1443.png,0.5310723734040069
1444.png,0.44646370028674626
1445.png,0.26260636961413014
1446.png,0.354924348948969
1447.png,0.5202501301422598
1448.png,0.3326265397013923
1449.png,0.32510357686146374
1450.png,0.5059614246617673
1451.png,0.39141015986891925
1452.png,0.32696321350717583
1453.png,0.33688782260340755
1454.png,0.4304874639289363
1455.png,0.3672688273922973
1456.png,0.4937416330791633
1457.png,0.5534680193187488
1458.png,0.3920199661664749
1459.png,0.49115731209435354
1460.png,0.5003424312696823
1461.png,0.46229185124261263
1462.png,0.335612794545406
1463.png,0.5236742918780591
1464.png,0.3084452479994236
1465.png,0.2465180464811736
1466.png,0.37943197694301783
1467.png,0.5295406715008942
1468.png,0.5060266870833644
1469.png,0.37892368874465615
1470.png,0.438645610890031
1471.png,0.46634338118958435
1472.png,0.5322285947305146
1473.png,0.3459093677753597
1474.png,0.3192605588538416
1475.png,0.43161778772312887
1476.png,0.31290502143545235
1477.png,0.480702815240958
1478.png,0.43152754445042674
1479.png,0.4904210245448277
1480.png,0.2775764678043834
1481.png,0.4728669223400406
1482.png,0.5483255652672968
1483.png,0.51544131034533
1484.png,0.27626759691599756
1485.png,0.3433316434397855
1486.png,0.47690785305590794
1487.png,0.32880220102061647
1488.png,0.5661009175121986
1489.png,0.35914603352551683
1490.png,0.3072848025640272
1491.png,0.3186196578875197
1492.png,0.29560968695880796
1493.png,0.3957177682868085
1494.png,0.4740836127390293
1495.png,0.4786669007177194
1496.png,0.3008313140701078
1497.png,0.4547339404045683
1498.png,0.32330932175132465
1499.png,0.26681274104986086
1500.png,0.4753003761572814
1501.png,0.5076550411673542
1502.png,0.43194559935438753
1503.png,0.5273339629561739
1504.png,0.28810869345935375
1505.png,0.5479713044183968
1506.png,0.3548179918067178
1507.png,0.3238534917314348
1508.png,0.30671386596237393
1509.png,0.29316985352038577
1510.png,0.32661941520124776
1511.png,0.32686472395836025
1512.png,0.3351005051717266
1513.png,0.3940283689654254
1514.png,0.331986733322466
1515.png,0.4619019594492106
1516.png,0.5058347555000053
1517.png,0.47308438194815833
1518.png,0.3469710771094903
1519.png,0.3588282195188331
1520.png,0.30028000503676877
1521.png,0.3351577530360552
1522.png,0.3163109059071268
1523.png,0.49044566660397
1524.png,0.3714985994837668
1525.png,0.3480112041599488
1526.png,0.4117050364151056
1527.png,0.33366352947352795
1528.png,0.3271829283798595
1529.png,0.2762260923175939
1530.png,0.30806193337838117
1531.png,0.47843174132944594
1532.png,0.320358536411627
1533.png,0.32555809923177653
1534.png,0.35242836499248004
1535.png,0.4408861790597469
1536.png,0.4222147195565736
1537.png,0.2545069438068706
1538.png,0.3437152201157068
1539.png,0.43116173154618015
1540.png,0.3381125350004561
1541.png,0.325809460322146
1542.png,0.33169889040975964
1543.png,0.3355228367075787
1544.png,0.48976283343186594
1545.png,0.41386544702925177
1546.png,0.33395392458572776
1547.png,0.3868631316826367
1548.png,0.31965934244422395
1549.png,0.3230027051667936
1550.png,0.3038605949997823
1551.png,0.3274278773770263
1552.png,0.33595786047164616
1553.png,0.32255850552049253
1554.png,0.36218325901934745
1555.png,0.3737676808142825
1556.png,0.39551721258629957
1557.png,0.31453843553916205
1558.png,0.43423737078508856
1559.png,0.5175841439578145
1560.png,0.4036448290080061
1561.png,0.43604148781066526
1562.png,0.38874931847420613
1563.png,0.34931258062104753
1564.png,0.4649844589218559
1565.png,0.5325590593018172
1566.png,0.4477114298859055
1567.png,0.3301360653782656
1568.png,0.3352098090010396
1569.png,0.4568535028348775
1570.png,0.29798198991500224
1571.png,0.31631862182019393
1572.png,0.35115444924307077
1573.png,0.4107734623111454
1574.png,0.43706824444683884
1575.png,0.44586512693559116
1576.png,0.372354414116533
1577.png,0.5172519171467816
1578.png,0.3437967125090336
1579.png,0.40264484708353593
1580.png,0.32169407165792474
1581.png,0.3987227244547895
1582.png,0.293922557728588
1583.png,0.6221304306510634
1584.png,0.2811581578826336
1585.png,0.4240220529032341
1586.png,0.3274089407351199
1587.png,0.31911040682151504
1588.png,0.37298812046090085
1589.png,0.24590145663929985
1590.png,0.5455894189824106
1591.png,0.3122277053047328
1592.png,0.5315028391532727
1593.png,0.34617687464645225
1594.png,0.39471523185898355
1595.png,0.3757316171517546
1596.png,0.3480880418040116
1597.png,0.41696386906904537
1598.png,0.3713151977013574
1599.png,0.43781091761294855
1600.png,0.33001726874537657
1601.png,0.3991347587429149
1602.png,0.3957639011066563
1603.png,0.41214859862488273
1604.png,0.36902369710104105
1605.png,0.5061646597936053
1606.png,0.2932235364847518
1607.png,0.4336031507635553
1608.png,0.43691348641683697
1609.png,0.30831878515323674
1610.png,0.34767237198437456
1611.png,0.44751153000104044
1612.png,0.27489478987052374
1613.png,0.29762161905319706
1614.png,0.47057563888242354
1615.png,0.5235493843182232
1616.png,0.3640760174729134
1617.png,0.3862421807275469
1618.png,0.34914574381798885
1619.png,0.503952402947653
1620.png,0.5121843705668072
1621.png,0.3307445542506952
1622.png,0.33077491537979875
1623.png,0.5138281039839595
1624.png,0.46127098307167774
1625.png,0.47495055011107956
1626.png,0.3795908565337376
1627.png,0.4581933457917489
1628.png,0.45421037184419616
1629.png,0.45272346669345537
1630.png,0.45303911466972974
1631.png,0.4978717159339396
1632.png,0.4502546386622579
1633.png,0.3815454410910064
1634.png,0.43993611298091806
1635.png,0.6074844615686027
1636.png,0.5357820030528208
1637.png,0.3786452966069905
1638.png,0.3148026815851523
1639.png,0.38643513601592433
1640.png,0.39569944352150527
1641.png,0.3527886666213751
1642.png,0.4142647543035
1643.png,0.4713063520443817
1644.png,0.28002852285359553
1645.png,0.3400495661310505
1646.png,0.47168572976613804
1647.png,0.3576466274743973
1648.png,0.30747324930852654
1649.png,0.3784020138737103
1650.png,0.3367771069802181
1651.png,0.48148496263208096
1652.png,0.3768333828799834
1653.png,0.409449362906077
1654.png,0.38601563048168513
1655.png,0.467216727222655
1656.png,0.34147791712677805
1657.png,0.46851868039308925
1658.png,0.4669445864302723
1659.png,0.5107806939857159
1660.png,0.3829506049973563
1661.png,0.37998234050227303
1662.png,0.5971027478672953
1663.png,0.32841161479132897
1664.png,0.46323642104097446
1665.png,0.41491779048203004
1666.png,0.6547809651059631
1667.png,0.42885447682055394
1668.png,0.41653791344931373
1669.png,0.5161418382010181
1670.png,0.3463318300756659
1671.png,0.29503970112730843
1672.png,0.5119371526468471
1673.png,0.41488978291814765
1674.png,0.32348647436784767
1675.png,0.33172370457749484
1676.png,0.3664144373008558
1677.png,0.4398936915425944
1678.png,0.4009769170696747
1679.png,0.4055904504822072
1680.png,0.4489577029230065
1681.png,0.35520097989502886
1682.png,0.4835107228840463
1683.png,0.37729182300888287
1684.png,0.3270053684092205
1685.png,0.3679603958222159
1686.png,0.3687926399178603
1687.png,0.4976696858893672
1688.png,0.3849879033627095
1689.png,0.32125638629596104
1690.png,0.5906261103199894
1691.png,0.31923597510326573
1692.png,0.33312994621655206
1693.png,0.4111437262505058
1694.png,0.38263568220691013
1695.png,0.4588358287256924
1696.png,0.35096062688373997
1697.png,0.440045471838993
1698.png,0.37065039220131984
1699.png,0.4172410613421688
1700.png,0.4585979348334525
1701.png,0.500290478672965
1702.png,0.43844676350498263
1703.png,0.4696687061615829
1704.png,0.39503827985830475
1705.png,0.30283125083743606
1706.png,0.3991489998455226
1707.png,0.45273732102525616
1708.png,0.4539864602437294
1709.png,0.3274950997819677
1710.png,0.3072533598386575
1711.png,0.3983583053895383
1712.png,0.4004085042868595
1713.png,0.5050717486912545
1714.png,0.4349865646419467
1715.png,0.2973368816368897
1716.png,0.3558617697920747
1717.png,0.3359613163667928
1718.png,0.3671987218294568
1719.png,0.46935072224561974
1720.png,0.3526292383266752
1721.png,0.3544253452985349
1722.png,0.49907513878677556
1723.png,0.30499239402659256
1724.png,0.47457691240629746
1725.png,0.3654751034013078
1726.png,0.36818823186840294
1727.png,0.4883066852740299
1728.png,0.3724286601115668
1729.png,0.3468327602285414
1730.png,0.33800078073513884
1731.png,0.42408817362891943
1732.png,0.3726325315507673
1733.png,0.4528830953264465
1734.png,0.5016527709857361
1735.png,0.41376234538851664
1736.png,0.45181162400893654
1737.png,0.30725133691502476
1738.png,0.4954919198646397
1739.png,0.305939996198007
1740.png,0.4421514021683466
1741.png,0.5185604711317797
1742.png,0.3452410272182635
1743.png,0.37521316703675306
1744.png,0.42179298191803233
1745.png,0.42576698196521057
1746.png,0.3759054762621801
1747.png,0.3220507519531507
1748.png,0.5219153891872247
1749.png,0.40551484777140595
1750.png,0.5519114583235879
1751.png,0.4243185385712804
1752.png,0.303362897649383
1753.png,0.4745819213385887
1754.png,0.3602044884214351
1755.png,0.4576874077408364
1756.png,0.3520037461697137
1757.png,0.4237266169693819
1758.png,0.25798962421169674
1759.png,0.4616012267118552
1760.png,0.4242710558235907
1761.png,0.36680326974137684
1762.png,0.376121790150324
1763.png,0.3675361954144578
1764.png,0.44391519938045304
1765.png,0.3316060729355565
1766.png,0.39673853717631435
1767.png,0.32347564833146925
1768.png,0.45220586612847513
1769.png,0.3683699070875354
1770.png,0.3313554791487188
1771.png,0.3734674351104741
1772.png,0.4244301471674558
1773.png,0.4575681859479952
1774.png,0.3613243420757399
1775.png,0.30928032283602275
1776.png,0.33766251554588894
1777.png,0.4614786040421826
1778.png,0.260919887701809
1779.png,0.4162819683012485
1780.png,0.4450177359320578
1781.png,0.4417856027526372
1782.png,0.30674226821547307
1783.png,0.5122539067606726
1784.png,0.4554131873347486
1785.png,0.32541085418004256
1786.png,0.3464911277139058
1787.png,0.4798420011248657
1788.png,0.3072415888330456
1789.png,0.4498243492327753
1790.png,0.35410978921732766
1791.png,0.3604907438843829
1792.png,0.34014150676754173
1793.png,0.3691980522560904
1794.png,0.45729262998353964
1795.png,0.4389807324621393
1796.png,0.35211674935835763
1797.png,0.4764265059221618
1798.png,0.421760807571035
1799.png,0.45213401019101757
1800.png,0.4058112605229427
1801.png,0.32112036910570285
1802.png,0.375925366790361
1803.png,0.4802488145091506
1804.png,0.46941091077085056
1805.png,0.5096783277926059
1806.png,0.4354504005873407
1807.png,0.4252690270874777
1808.png,0.4522525190433029
1809.png,0.4842678333301175
1810.png,0.5337293909025713
1811.png,0.3822096608237775
1812.png,0.6074851890820693
1813.png,0.3396873086284504
1814.png,0.3480556339754553
1815.png,0.4051612493864675
1816.png,0.301460280618334
1817.png,0.5055395845980338
1818.png,0.48692960472121677
1819.png,0.33938177182892737
1820.png,0.5754948252698685
1821.png,0.38943266302608914
1822.png,0.48922511769903454
1823.png,0.3649413945969973
1824.png,0.34567788994544996
1825.png,0.5286021751912445
1826.png,0.5092910277734881
1827.png,0.37438514131462974
1828.png,0.39536660386749195
1829.png,0.4837589599719883
1830.png,0.44486162520190575
1831.png,0.30896761453255744
1832.png,0.4436557591515016
1833.png,0.3782177014691057
1834.png,0.3898916363834691
1835.png,0.5818718247962273
1836.png,0.5501842077707618
1837.png,0.46290486638314304
1838.png,0.4659022799377308
1839.png,0.4972321641396938
1840.png,0.4461628189097873
1841.png,0.3736195714884894
1842.png,0.4085252366642737
1843.png,0.39898093332919427
1844.png,0.3707411903101436
1845.png,0.3717496208688477
1846.png,0.35502879363515016
1847.png,0.3724876704140481
1848.png,0.4662781022816637
1849.png,0.3475455006274915
1850.png,0.3339526615253094
1851.png,0.5804943324006183
1852.png,0.35735504148756386
1853.png,0.39156384450611786
1854.png,0.3723171237949168
1855.png,0.4360715983092756
1856.png,0.5490432156758449
1857.png,0.3466093938324258
1858.png,0.38372507276486956
1859.png,0.6426815372414397
1860.png,0.4079625624097181
1861.png,0.5809470909574022
1862.png,0.4032104803621464
1863.png,0.47028277315179623
1864.png,0.34161459223880836
1865.png,0.5894169294318832
1866.png,0.36499068052922706
1867.png,0.3488628875066839
1868.png,0.348645982853856
1869.png,0.4762453674169352
1870.png,0.3470382645428005
1871.png,0.3394239061942541
1872.png,0.6011816752831546
1873.png,0.483533824020194
1874.png,0.5221824121709503
1875.png,0.4228863233509157
1876.png,0.3900112588080702
1877.png,0.44427430949232405
1878.png,0.3965703812100159
1879.png,0.45965487238558317
1880.png,0.5292976469936025
1881.png,0.4872294386813405
1882.png,0.3828245856702404
1883.png,0.31387629408504286
1884.png,0.4798867416342662
1885.png,0.5014990442872806
1886.png,0.3726780224109279
1887.png,0.32859176948487734
1888.png,0.6247744559687166
1889.png,0.3502972219294103
1890.png,0.4064789791851884
1891.png,0.5967157056666547
1892.png,0.3663543080349443
1893.png,0.5414999048393527
1894.png,0.3699500693677473
1895.png,0.3491071813143518
1896.png,0.33849468199415567
1897.png,0.44998307120977915
1898.png,0.5151595733446674
1899.png,0.4503150776774021
1900.png,0.34617120977109433
1901.png,0.3844235940128859
1902.png,0.4458927703257232
1903.png,0.3718054388350869
1904.png,0.6053128172321628
1905.png,0.4309583154033116
1906.png,0.5313745528453732
1907.png,0.4782411504641093
1908.png,0.3987570341950892
1909.png,0.3444377601125304
1910.png,0.35004317525388307
1911.png,0.5312365775371236
1912.png,0.48189782154168714
1913.png,0.3654915806323101
1914.png,0.47073821961858936
1915.png,0.3224364506706296
1916.png,0.5779673722816451
1917.png,0.5052580944200776
1918.png,0.36660286867402175
1919.png,0.4968506730706983
1920.png,0.5588202361839125
1921.png,0.3330628973782434
1922.png,0.5617273079280795
1923.png,0.6034696103895717
1924.png,0.3763822559093987
1925.png,0.316764127185577
1926.png,0.4229317965863127
1927.png,0.4457342212710953
1928.png,0.38278624253396076
1929.png,0.5465300021995265
1930.png,0.48023708162055606
1931.png,0.37046340177255505
1932.png,0.3670342758097563
1933.png,0.35696002151898965
1934.png,0.419074278585446
1935.png,0.36567633740966227
1936.png,0.34032052652304
1937.png,0.3790147855381538
1938.png,0.5847677531517311
1939.png,0.3554689362823768
1940.png,0.4126415471219466
1941.png,0.36022663879883665
1942.png,0.42224281190728186
1943.png,0.5162737536861536
1944.png,0.3250060437523024
1945.png,0.34814445286078427
1946.png,0.3504781058698124
1947.png,0.37417935791218376
1948.png,0.3724424856425838
1949.png,0.5216216114084838
1950.png,0.39917858413023555
1951.png,0.42153229185679203
1952.png,0.5662212885358008
1953.png,0.4592322985994118
1954.png,0.4764258512854052
1955.png,0.3313191275928868
1956.png,0.3653357240623416
1957.png,0.4570965747961675
1958.png,0.5486570301573465
1959.png,0.3148284592300272
1960.png,0.6068410937831756
1961.png,0.4920154384830348
1962.png,0.4210202353009997
1963.png,0.3377122858241102
1964.png,0.5209887991468295
1965.png,0.5526269180845859
1966.png,0.503556333896807
1967.png,0.3846791499293441
1968.png,0.5456520887070747
1969.png,0.37592512656651383
1970.png,0.36887999862725773
1971.png,0.37186412952828674
1972.png,0.45349201184007
1973.png,0.42685089763033446
1974.png,0.3331926021739489
1975.png,0.31353071076557265
1976.png,0.3896620688830518
1977.png,0.34958503186224316
1978.png,0.5185428941671827
1979.png,0.34746209869077876
1980.png,0.47487046875252403
1981.png,0.3423596418750375
1982.png,0.36134713717269923
1983.png,0.3460050107857922
1984.png,0.3577828120263637
1985.png,0.4533574297455319
1986.png,0.43111432785167136
1987.png,0.5413668145531052
1988.png,0.38006844445248666
1989.png,0.36012904047511235
1990.png,0.46598180904157255
1991.png,0.5402790598663282
1992.png,0.38595489093970464
1993.png,0.5092262085291724
1994.png,0.5922993691956614
1995.png,0.34865321659748366
1996.png,0.5471115741749938
1997.png,0.4400443593199477
1998.png,0.46868804515712315
1999.png,0.3531578588144386
2000.png,0.35298251438092826
2001.png,0.5052671544083833
2002.png,0.518621184659407
2003.png,0.498810190553018
2004.png,0.4425197422384202
2005.png,0.546515080723763
2006.png,0.5564956556898167
2007.png,0.4031587450036256
2008.png,0.42715484326263375
2009.png,0.42757628076683757
2010.png,0.5146133050447114
2011.png,0.35366664988689567
2012.png,0.526972605874893
2013.png,0.39765392959332274
2014.png,0.609704689062611
2015.png,0.33634979051358443
2016.png,0.46638090668974247
2017.png,0.3659439767391406
2018.png,0.5802216508107753
2019.png,0.5232387219523308
2020.png,0.33795914589901194
2021.png,0.35678023399794073
2022.png,0.372949036191619
2023.png,0.3831488780690257
2024.png,0.545047991729784
2025.png,0.39678329124338
2026.png,0.4068037992095015
2027.png,0.4093373033095289
2028.png,0.39256064623776005
2029.png,0.3341712613385839
2030.png,0.42281333921233094
2031.png,0.47265361462079
2032.png,0.3489056166354951
2033.png,0.339903400273221
2034.png,0.3772143952040598
2035.png,0.35066022244027684
2036.png,0.5362574889776531
2037.png,0.45188549381872284
2038.png,0.4248258121302963
2039.png,0.4003492718540537
2040.png,0.3345987336227613
2041.png,0.36152662163906557
2042.png,0.5012252627079891
2043.png,0.34097015331237607
2044.png,0.5989923434474953
2045.png,0.44992814475302456
2046.png,0.6269233939539484
2047.png,0.5656372158773372
2048.png,0.44361090339204673
2049.png,0.3517259022059224
2050.png,0.35817361503355644
2051.png,0.5195191912538766
2052.png,0.34377575880658084
2053.png,0.44591572131536356
2054.png,0.4856724616293726
2055.png,0.4240003746726049
2056.png,0.48038306671063097
2057.png,0.5232138008885309
2058.png,0.6078730924468888
2059.png,0.42438046713379557
2060.png,0.6241713534133564
2061.png,0.4730885124630777
2062.png,0.5253175898712412
2063.png,0.38911630770919525
2064.png,0.376806294962785
2065.png,0.37420120857764366
2066.png,0.48857174110525375
2067.png,0.4133299517263618
2068.png,0.4891738916941138
2069.png,0.4929815810461204
2070.png,0.6291160608873293
2071.png,0.6257319052784397
2072.png,0.31149738643238195
2073.png,0.3507776063641193
2074.png,0.5364462775937037
2075.png,0.572621631744192
2076.png,0.5352615335104487
2077.png,0.4377578787373484
